0 38.762 38.762 38.762 38.762 38.762
0.01 38.762 38.762 38.762 38.762 38.762
0.02 38.858 38.858 38.858 38.858 38.858
0.03 39.053 39.053 39.053 39.053 39.053
0.04 39.35 39.35 39.35 39.35 39.35
0.05 39.75 39.75 39.75 39.75 39.75
0.06 40.253 40.253 40.253 40.253 40.253
0.07 40.86 40.86 40.86 40.86 40.86
0.08 41.572 41.572 41.572 41.572 41.572
0.09 42.388 42.388 42.388 42.388 42.388
0.1 43.31 43.31 43.31 43.31 43.31
0.11 44.336 44.336 44.336 44.336 44.336
0.12 45.467 45.467 45.467 45.467 45.467
0.13 46.702 46.702 46.702 46.702 46.702
0.14 48.041 48.041 48.041 48.041 48.041
0.15 49.484 49.484 49.484 49.484 49.484
0.16 51.029 51.029 51.029 51.029 51.029
0.17 52.676 52.676 52.676 52.676 52.676
0.18 54.424 54.424 54.424 54.424 54.424
0.19 56.274 56.274 56.274 56.274 56.274
0.2 58.223 58.223 58.223 58.223 58.223
0.21 60.186 60.271 60.271 60.271 60.271
0.22 62.155 62.417 62.417 62.417 62.417
0.23 64.123 64.659 64.659 64.659 64.659
0.24 66.083 66.998 66.998 66.998 66.998
0.25 68.029 69.432 69.432 69.432 69.432
0.26 69.956 71.96 71.96 71.96 71.96
0.27 71.859 74.579 74.579 74.579 74.579
0.28 73.734 77.291 77.291 77.291 77.291
0.29 75.575 80.092 80.092 80.092 80.092
0.3 77.38 82.982 82.982 82.982 82.982
0.31 79.143 85.96 85.96 85.96 85.96
0.32 80.861 89.024 89.024 89.024 89.024
0.33 82.53 92.172 92.172 92.172 92.172
0.34 84.146 95.404 95.404 95.404 95.404
0.35 85.707 98.718 98.718 98.718 98.718
0.36 87.208 102.11 102.11 102.11 102.11
0.37 88.647 105.59 105.59 105.59 105.59
0.38 90.019 109.14 109.14 109.14 109.14
0.39 91.322 112.77 112.77 112.77 112.77
0.4 92.553 116.47 116.47 116.47 116.47
0.41 93.709 120.24 120.11 120.24 120.24
0.42 94.787 124.09 123.69 124.09 124.09
0.43 95.784 128.01 127.2 128.01 128.01
0.44 96.697 132 130.64 132 132
0.45 97.525 136.06 133.98 136.06 136.06
0.46 98.264 140.18 137.24 140.18 140.18
0.47 98.912 144.37 140.4 144.37 144.37
0.48 99.467 148.63 143.46 148.63 148.63
0.49 99.927 152.94 146.42 152.94 152.94
0.5 100.29 157.33 149.27 157.33 157.33
0.51 100.55 161.77 152.01 161.65 161.77
0.52 100.72 166.27 154.64 165.92 166.27
0.53 100.78 170.84 157.16 170.13 170.84
0.54 100.73 175.47 159.56 174.28 175.47
0.55 100.58 180.15 161.84 178.36 180.15
0.56 100.32 184.89 164.01 182.39 184.89
